description,class,category,amount,created_at
received interest sent,income,investment,12976.12,2025-06-18T11:59:30.207127
store paid freelence now,income,freelance,11771.6,2025-06-18T11:59:30.207254
school sallary payment,income,salary,14214.55,2025-05-27T11:59:30.207303
paid for dinner at utility company,expense,food,507.45,2025-06-15T11:59:30.207342
electricty bill cash,expense,bills,1869.25,2025-06-17T11:59:30.207378
RECIEVED MORTGAGE PAYMENT!! payment,expense,housing,2998.31,2025-06-09T11:59:30.207422
freelence work paid,income,freelance,6464.48,2025-06-23T11:59:30.207453
event payed cash,expense,entertainment,139.44,2025-06-23T11:59:30.207490
mortgag paid for appartment,expense,housing,1154.88,2025-06-04T11:59:30.207523
taxxi deposit monthly,expense,transport,1725.36,2025-06-15T11:59:30.207555
investment firm paid contract for groceries,income,freelance,9843.27,2025-06-04T11:59:30.207590
recieved at company groceries,expense,food,1363.65,2025-06-10T11:59:30.207622
compny pressent recieved,income,gift,12407.13,2025-06-10T11:59:30.207703
received taxi ticket,expense,transport,1594.05,2025-05-28T11:59:30.207736
payment utilty payment,expense,bills,915.03,2025-06-12T11:59:30.207788
interest from cinema !!,income,investment,6997.42,2025-06-18T11:59:30.207823
contract deposit urgent!!,income,freelance,5670.59,2025-06-23T11:59:30.207861
restaurant paid contract via app,income,freelance,8083.05,2025-06-02T11:59:30.207895
paid for event at pharmacy,expense,entertainment,783.56,2025-05-30T11:59:30.207924
frrelance recieved urgent,income,freelance,4127.51,2025-06-20T11:59:30.207955
paymetn for doctor service!!,expense,healthcare,2595.78,2025-06-07T11:59:30.208000
grocerries received at univrsity,expense,food,1601.01,2025-06-08T11:59:30.208033
intrest from compny via app payment,income,investment,9062.04,2025-06-26T11:59:30.208069
PAID FOR DOCTOR SERVICE,expense,healthcare,1224.13,2025-06-13T11:59:30.208101
payycheck payment now,income,salary,9146.39,2025-06-17T11:59:30.208132
payment at company groceries,expense,food,226.56,2025-06-20T11:59:30.208165
deopsit profit on store,income,investment,9956.41,2025-06-23T11:59:30.208196
housin gtransfer deposit,expense,housing,663.34,2025-06-20T11:59:30.208237
Electricity Payment Transfer,expense,bills,1647.26,2025-06-07T11:59:30.208271
Doctor Expense At Company...,expense,healthcare,1156.2,2025-06-04T11:59:30.208306
RECIEVED SHCOOL FEES!,expense,education,511.73,2025-06-15T11:59:30.208337
Tuition Fees Quick,expense,education,1519.64,2025-06-05T11:59:30.208369
RECEIVED DIVDEND PAID!!,income,investment,7011.82,2025-05-30T11:59:30.208400
rent deposit for house...,expense,housing,1340.03,2025-06-24T11:59:30.208435
mortgag recieved for condo,expense,housing,1177.18,2025-06-07T11:59:30.208470
Paid For Transport To Work payment,expense,transport,2769.42,2025-06-09T11:59:30.208504
Gfit Payed From Empoyer payment,income,gift,1396.12,2025-06-09T11:59:30.208548
taxxi paid for airport,expense,transport,330.18,2025-05-31T11:59:30.208581
deposit rnt for apartment to friend,income,rental,3837.45,2025-05-31T11:59:30.208623
conert paid,expense,entertainment,1148.4,2025-06-02T11:59:30.208657
cashg ift recieved from family,income,gift,1487.9,2025-06-25T11:59:30.208694
rental regular,income,rental,10956.47,2025-06-21T11:59:30.208727
Hospitla Paid Contract Quick,income,freelance,10918.24,2025-06-26T11:59:30.208767
PAID FOR EVNT AT MARKET payment,expense,entertainment,532.83,2025-06-10T11:59:30.208801
gig deposit for design work,income,freelance,7937.97,2025-06-01T11:59:30.208832
PAID FOR TRAIN TO STATION!!,expense,transport,37.05,2025-06-11T11:59:30.208871
mortgag payed for houes,expense,housing,117.38,2025-05-28T11:59:30.208908
recieved contract from family,income,freelance,6698.65,2025-06-01T11:59:30.208976
Pharmacy Expense At Compny to friend,expense,healthcare,1982.73,2025-06-11T11:59:30.209013
paid for taxxi to airport,expense,transport,326.11,2025-06-23T11:59:30.209040
paid medical bill online,expense,healthcare,621.19,2025-06-16T11:59:30.209068
payed grocerries !!,expense,food,2327.79,2025-05-28T11:59:30.209099
rnt income from utility company,income,rental,14882.39,2025-06-19T11:59:30.209130
Utilty Bill Payed to friend,expense,bills,2492.48,2025-05-30T11:59:30.209164
cashgft for birthday transfer,income,gift,7304.81,2025-06-17T11:59:30.209196
wages for utilities,income,salary,7264.69,2025-06-08T11:59:30.209228
utility company paid contarct to friend,income,freelance,2456.89,2025-05-27T11:59:30.209260
leese income from resturant,income,rental,8961.33,2025-06-21T11:59:30.209290
paid hospitl bill regular,expense,healthcare,2252.29,2025-05-29T11:59:30.209319
utilty bill online!!,expense,bills,1842.22,2025-06-02T11:59:30.209351
